Opinion,Number.of.employment.years,House.type,term.in.months,Age,Marital.status,Registers,Type.of.employment,Expenses,income,total.wealth,mortgage.left,amount.of.money.solicitated,price.of.good.to.buy
2,3,2,48,21,1,1,1,35,466,6000,0,2700,3100
1,5,1,36,32,2,1,1,61,159,0,0,800,890
2,3,5,48,24,2,2,1,45,58,0,0,1000,1650
1,4,1,60,25,2,1,1,51,163,0,0,1000,1197
2,8,5,60,38,2,1,3,60,0,0,0,1300,1480
1,5,2,36,34,2,1,1,45,137,20000,0,3000,5000
1,3,6,48,39,2,1,3,60,50,5000,0,900,1177
1,12,2,60,45,2,1,1,75,131,5000,0,1150,1452
1,12,2,36,43,2,1,1,45,70,5000,0,700,1487
2,3,3,60,36,2,1,3,60,0,3000,120,1600,1689
1,2,1,48,34,4,2,1,44,90,7000,0,600,1063
1,12,3,48,51,2,1,1,45,110,3000,800,1100,1300
1,20,2,6,40,2,1,3,60,300,60000,0,600,1904
1,18,2,36,38,2,1,1,60,104,6000,0,750,1367
1,3,5,36,29,1,2,1,35,108,0,0,1000,1245
2,5,2,60,49,2,2,1,75,148,3000,200,1500,1657
1,3,2,48,33,2,1,1,45,208,10000,4800,900,1232
2,0,6,36,21,1,1,2,35,48,0,0,400,650
1,23,2,36,45,2,1,1,45,230,7500,0,1350,1520
1,12,6,36,33,2,1,1,45,267,0,0,1000,1696
1,2,5,48,22,1,2,1,35,187,15000,0,1100,1170
1,20,2,48,52,2,2,1,60,170,9000,0,1900,2320
1,7,2,60,28,2,1,1,45,88,30000,0,2500,3415
2,0,5,36,31,1,1,2,35,71,0,0,1000,1454
1,3,2,48,26,2,1,1,35,92,5000,0,600,1550
2,0,2,60,34,2,2,4,45,95,10000,360,1350,1766
2,2,1,48,20,1,1,1,48,125,0,0,1150,1234
2,6,1,36,36,2,2,1,74,138,0,0,1350,1750
2,3,2,60,35,2,2,1,60,143,7000,0,2100,3038
1,16,2,60,31,2,1,1,35,218,14000,2800,300,1373
1,14,2,60,32,2,2,1,45,120,5000,0,400,965
1,6,5,36,33,1,1,1,35,120,0,0,425,600
1,13,2,60,32,5,1,1,60,130,8000,5000,1400,1508
1,25,3,60,49,2,1,1,35,165,5000,0,1720,2084
1,2,2,36,24,2,1,3,45,0,4000,1900,700,1780
1,25,2,60,41,2,2,1,45,114,5500,4500,1600,1665
1,2,5,60,25,1,1,1,35,84,0,0,1150,1705
1,1,3,60,24,1,1,1,35,174,7000,6500,950,1468
2,12,1,36,36,2,2,1,74,140,0,0,1400,1725
1,10,2,6,52,2,1,3,35,142,24000,0,300,1064
2,3,1,60,24,2,1,1,54,90,0,0,1442,1597
1,9,6,60,25,2,1,1,35,75,0,0,700,1381
1,1,1,60,26,1,1,2,42,74,0,0,750,778
2,2,1,60,41,2,2,1,57,124,0,0,1200,1496
2,1,1,36,22,1,1,1,46,110,0,0,900,950
1,16,2,48,55,2,1,1,45,120,2500,0,650,1551
1,6,2,60,52,2,1,1,60,205,7000,3500,1000,1151
1,40,2,36,58,2,1,3,45,0,26000,0,1500,2554
1,0,5,48,21,1,2,1,35,140,0,0,1350,1566
1,3,5,36,21,1,1,3,45,38,3000,0,500,620
2,5,2,60,30,2,2,3,45,107,8000,0,2500,3106
1,5,1,60,50,2,1,1,53,77,0,0,700,1493
1,3,2,60,31,2,2,1,45,190,5000,3500,600,1570
1,0,2,48,65,2,1,4,45,175,5000,0,600,1176
1,25,2,36,54,2,2,3,45,285,7000,0,900,1383
1,0,3,60,35,2,1,2,45,129,4500,0,1160,1465
1,2,2,60,27,1,1,4,35,0,40000,23500,2000,2038
1,6,3,60,33,2,1,1,45,114,3000,1800,1150,1180
1,12,6,60,48,2,1,2,35,108,0,0,1200,1579
2,1,1,60,37,4,2,2,66,60,0,0,1500,2800
1,5,2,60,31,2,1,1,35,100,5000,0,900,1263
1,6,2,60,43,2,2,3,45,140,4300,0,2200,2500
1,1,2,36,26,2,1,1,35,154,7000,1700,1400,1735
1,34,2,60,50,2,2,1,60,150,9000,0,1300,1700
1,20,2,48,47,2,1,1,75,175,4000,0,875,1098
1,6,2,60,26,2,1,1,45,260,5000,2500,1300,2072
2,4,3,36,38,2,1,2,75,170,5000,1500,650,700
1,3,2,24,64,2,1,4,45,172,8000,0,400,1115
2,0,1,60,36,2,2,2,75,150,0,0,1500,1642
1,8,2,48,40,1,1,3,35,99999999,5000,0,1200,1678
2,8,2,36,51,3,1,1,35,92,2500,0,875,1150
1,6,5,60,31,2,1,1,45,199,0,0,1200,1700
2,3,1,48,26,2,2,3,45,0,0,0,1400,1704
2,1,5,48,18,1,1,2,35,130,2500,600,1280,1285
1,4,4,18,37,2,1,1,45,200,3000,0,400,1800
2,8,2,60,37,2,1,1,75,50,15000,0,1400,1645
1,20,2,60,38,2,1,3,60,0,15000,0,1000,1638
1,3,2,42,41,2,1,3,35,0,40000,0,1460,2191
1,10,2,60,33,1,1,1,45,219,4000,0,950,1104
2,2,2,60,31,4,1,1,35,63,2000,0,1000,1342
1,1,2,60,31,3,2,1,35,242,9000,0,1500,1656
2,6,5,60,22,1,2,1,35,100,0,0,1200,1496
1,23,2,60,50,2,2,3,90,69,99999999,0,1450,1510
1,6,2,48,52,2,1,1,45,190,3500,0,1500,1905
1,3,2,60,49,2,1,1,35,160,3000,0,900,975
2,1,6,48,30,2,2,2,75,77,0,0,1200,1300
2,1,1,60,39,2,1,1,69,92,0,0,900,1020
1,22,2,60,46,2,1,1,60,75,3000,600,950,1263
2,0,2,24,37,2,1,2,60,90,3500,0,500,963
1,0,1,48,23,1,1,3,49,140,0,0,550,550
1,5,2,60,32,2,1,3,60,140,4000,1000,1350,1650
